,actual,error,id,predicted,prediction
1652,?,,802030653051047040,neutral,
1653,?,,801238974736067968,neutral,
1654,?,,802178567169708032,positive,
1655,?,,677579431423033344,neutral,
1656,?,,639975420729913345,neutral,
1657,?,,630558624440520704,positive,
1658,?,,638391370034606080,neutral,
1659,?,,681115375594016768,neutral,
1660,?,,640764327448834048,neutral,
1661,?,,802391690858270720,neutral,
1662,?,,801457258785741952,positive,
1663,?,,671829903835316228,negative,
1664,?,,637018369305260032,neutral,
1665,?,,805659343987163137,negative,
1666,?,,674084704283402240,neutral,
1667,?,,805622666480627712,neutral,
1668,?,,802370752767021056,neutral,
1669,?,,802380856174268416,negative,
1670,?,,622983070283616256,negative,
1671,?,,805652048482107394,neutral,
1672,?,,640166700097359876,neutral,
1673,?,,641241382313664512,neutral,
1674,?,,681704870773157888,negative,
1675,?,,637310204078608384,neutral,
1676,?,,805662534191775744,neutral,
1677,?,,636008748851535872,neutral,
1678,?,,802364416494747648,neutral,
1679,?,,632317819372367872,neutral,
1680,?,,663921925719240704,positive,
1681,?,,802384165459083264,negative,
1682,?,,634163261513068546,positive,
1683,?,,638268098429239296,neutral,
1684,?,,639918289062334464,neutral,
1685,?,,625893010396418048,neutral,
1686,?,,662783462726766592,neutral,
1687,?,,641532572707647489,neutral,
1688,?,,802210586620809216,neutral,
1689,?,,801624382988808192,positive,
1690,?,,802208243627868032,neutral,
1691,?,,802189037440274048,negative,
1692,?,,802209567761436032,neutral,
1693,?,,677932796929662976,negative,
1694,?,,632690638706880512,neutral,
1695,?,,641662208787763202,positive,
1696,?,,626731988968321024,neutral,
1697,?,,677982750700404736,positive,
1698,?,,627933057568276480,negative,
1699,?,,802089506124034048,neutral,
1700,?,,802356929100029953,neutral,
1701,?,,623362474499248128,positive,
1702,?,,678770214532685824,neutral,
1703,?,,802097236670758016,positive,
1704,?,,635639684354437120,neutral,
1705,?,,638273428257046528,neutral,
1706,?,,630549960035991552,positive,
1707,?,,805683485025456129,negative,
1708,?,,640607521900769280,negative,
1709,?,,660917877634039808,neutral,
1710,?,,640747859411779584,positive,
1711,?,,805702114131451904,negative,
1712,?,,640486616939651072,neutral,
1713,?,,801953693763534849,neutral,
1714,?,,666676204460572672,neutral,
1715,?,,668005072308011009,neutral,
1716,?,,638096907915673600,negative,
1717,?,,675324808075153412,positive,
1718,?,,637901642709340161,neutral,
1719,?,,633145846532567040,negative,
1720,?,,669136377968271360,positive,
1721,?,,627523218174275584,positive,
1722,?,,802190982846566016,negative,
1723,?,,802195051816386048,neutral,
1724,?,,629268678844887044,negative,
1725,?,,634732366855032832,neutral,
1726,?,,635731799813951488,neutral,
1727,?,,626000375498211330,positive,
1728,?,,802423820988588032,neutral,
1729,?,,622545583589457920,positive,
1730,?,,640932782324191232,neutral,
1731,?,,681560735432994820,negative,
1732,?,,630451119991468032,negative,
1733,?,,802286930196975616,negative,
1734,?,,638763340483928064,neutral,
1735,?,,801542529619546121,neutral,
1736,?,,641415168996470784,neutral,
1737,?,,801672174927024000,positive,
1738,?,,671509770595991552,positive,
1739,?,,681539046494048258,neutral,
1740,?,,802187849022008960,positive,
1741,?,,665589173823397889,positive,
1742,?,,801890424403229952,positive,
1743,?,,640172930794692612,positive,
1744,?,,640289334256537600,neutral,
1745,?,,638520033338068992,neutral,
1746,?,,802419031345131524,negative,
1747,?,,628244161624342528,neutral,
1748,?,,637824367943131136,positive,
1749,?,,621237602562252800,neutral,
1750,?,,632176669457944577,neutral,
1751,?,,636834872594534400,neutral,
1752,?,,802307910722170880,neutral,
1753,?,,624030014212861952,neutral,
1754,?,,633849120378195968,positive,
1755,?,,630507260045881345,positive,
1756,?,,679390937697550336,negative,
1757,?,,634399181407453184,neutral,
1758,?,,678317979948310528,negative,
1759,?,,638265791536738305,neutral,
1760,?,,677336105658793985,positive,
1761,?,,673044677080260608,positive,
1762,?,,805641420983844864,neutral,
1763,?,,636367162693685248,positive,
1764,?,,641253717178757121,neutral,
1765,?,,624848724347367424,neutral,
1766,?,,802376110684209153,neutral,
1767,?,,636385053958930432,positive,
1768,?,,623380426388680704,positive,
1769,?,,805704905805574144,negative,
1770,?,,674170048408350720,positive,
1771,?,,805723147949391872,neutral,
1772,?,,679194357820432384,positive,
1773,?,,635021620315197440,positive,
1774,?,,634870166711586816,neutral,
1775,?,,629908864972918784,neutral,
1776,?,,802258569319940097,neutral,
1777,?,,624408985785999360,positive,
1778,?,,802300100059901952,negative,
1779,?,,639247560469819392,positive,
1780,?,,629759596261937153,positive,
1781,?,,638191884729458688,neutral,
1782,?,,637649233127055360,negative,
1783,?,,634021122460262400,positive,
1784,?,,625423323904778240,neutral,
1785,?,,637335442069716992,positive,
1786,?,,635450055806193664,neutral,
1787,?,,802374166326472704,negative,
1788,?,,623668288002912256,neutral,
1789,?,,802326256779833344,neutral,
1790,?,,663662951962976256,neutral,
1791,?,,673586075189792769,neutral,
1792,?,,801996357317853056,positive,
1793,?,,634851534631600128,positive,
1794,?,,805647982418796544,positive,
1795,?,,638179346528739328,neutral,
1796,?,,805181998457307136,negative,
1797,?,,629471359370969088,neutral,
1798,?,,671415360080453632,positive,
1799,?,,639241991084199936,positive,
1800,?,,802193595210022016,negative,
1801,?,,622460383761178624,positive,
1802,?,,639862274879041537,neutral,
1803,?,,802141430047117056,positive,
1804,?,,802210272790264960,neutral,
1805,?,,805611790117703680,neutral,
1806,?,,628721505711595520,negative,
1807,?,,626913274391609348,neutral,
1808,?,,802383891226968064,neutral,
1809,?,,638922495043596288,neutral,
1810,?,,802204108694360065,neutral,
1811,?,,634942317128892417,negative,
1812,?,,802211194652199936,negative,
1813,?,,802210470644109056,negative,
1814,?,,801589341978030080,negative,
1815,?,,640679358911381504,neutral,
1816,?,,677140301488635904,neutral,
1817,?,,805705596485980160,neutral,
1818,?,,802208065726640000,neutral,
1819,?,,632260433399947264,neutral,
1820,?,,637001349109035008,neutral,
1821,?,,640291900163911680,negative,
1822,?,,802407553904713730,neutral,
1823,?,,805618777484394496,neutral,
1824,?,,633524521572560896,neutral,
1825,?,,639178212984098817,neutral,
1826,?,,802106371927928064,neutral,
1827,?,,638144895694319618,positive,
1828,?,,805693927311478784,neutral,
1829,?,,638467724264505344,neutral,
1830,?,,638242655617597440,neutral,
1831,?,,802307786000441344,neutral,
1832,?,,802412734583283712,negative,
1833,?,,805701039215284229,negative,
1834,?,,625739815493992448,positive,
1835,?,,802210602362011008,neutral,
1836,?,,625139533508546560,positive,
1837,?,,802102109877378944,neutral,
1838,?,,640364246056828928,neutral,
1839,?,,805705461265813505,neutral,
1840,?,,805695223707766784,neutral,
1841,?,,623383302141902848,neutral,
1842,?,,802201196178051072,negative,
1843,?,,638139317525872642,neutral,
1844,?,,638120078047887360,neutral,
1845,?,,802154757917986048,positive,
1846,?,,802159812620455040,neutral,
1847,?,,802384289908129792,negative,
1848,?,,805632955783622656,neutral,
1849,?,,631158229343596544,positive,
1850,?,,802383681381875712,negative,
1851,?,,641632124072783872,neutral,
1852,?,,624858470802522112,neutral,
1853,?,,635281472052588544,neutral,
1854,?,,636228287568568320,positive,
1855,?,,681476407243874304,neutral,
1856,?,,637765570285449217,neutral,
1857,?,,802205082423062016,negative,
1858,?,,623207850999857152,positive,
1859,?,,802105132083191040,neutral,
1860,?,,802213029198920960,negative,
1861,?,,802418692080488448,neutral,
1862,?,,805665232328630272,neutral,
1863,?,,801762307516801024,negative,
1864,?,,629763911722471424,neutral,
1865,?,,802145384101543040,positive,
1866,?,,675920254447521792,negative,
1867,?,,640218797492830208,positive,
1868,?,,681265091703091201,neutral,
1869,?,,623717988018057217,neutral,
1870,?,,802370341158797312,negative,
1871,?,,641068815116292096,neutral,
1872,?,,635678800769122304,neutral,
1873,?,,638236646526226434,negative,
1874,?,,805701848611061760,neutral,
1875,?,,637147569571827712,negative,
1876,?,,805641566383644672,neutral,
1877,?,,802370461845704704,positive,
1878,?,,679940049320808448,positive,
1879,?,,622829646032338944,neutral,
1880,?,,802012346101035008,neutral,
1881,?,,676654036771188737,neutral,
1882,?,,624630496505389056,neutral,
1883,?,,677579762953535492,neutral,
1884,?,,802127966511607040,neutral,
1885,?,,635654804719669249,positive,
1886,?,,626554457258504192,neutral,
1887,?,,802219881210920960,neutral,
1888,?,,622819600862945280,neutral,
1889,?,,638169188591235072,neutral,
1890,?,,802371384961798145,neutral,
1891,?,,802131160239325056,positive,
1892,?,,637116937701601280,negative,
1893,?,,802209515705954048,neutral,
1894,?,,633127161591898112,negative,
1895,?,,633355339950387200,neutral,
1896,?,,623559106822057992,negative,
1897,?,,680973648967110656,positive,
1898,?,,631851662001487872,positive,
1899,?,,802429158332600324,negative,
1900,?,,637470876175200256,positive,
1901,?,,802162251339857024,neutral,
1902,?,,628103848897433600,neutral,
1903,?,,805648325638758400,negative,
1904,?,,632619449653157888,positive,
1905,?,,640863391599366144,neutral,
1906,?,,675167128648044544,neutral,
1907,?,,805669190287978496,neutral,
1908,?,,679980649395130369,positive,
1909,?,,628496484128919552,neutral,
1910,?,,637076979326414849,neutral,
1911,?,,670694099922591744,neutral,
1912,?,,802212570501364992,neutral,
1913,?,,805646903945863168,neutral,
1914,?,,802053913037966976,positive,
1915,?,,635174819915366400,positive,
1916,?,,802207133404188032,neutral,
1917,?,,621927458829262848,neutral,
1918,?,,639896310804574208,neutral,
1919,?,,802209034506039040,neutral,
1920,?,,802361298709336064,neutral,
1921,?,,663359059475722240,neutral,
1922,?,,802195450275254016,negative,
1923,?,,679625131996626944,neutral,
1924,?,,629281961262100480,negative,
1925,?,,802332594448658432,neutral,
1926,?,,802214375931133952,neutral,
1927,?,,626577710605713408,negative,
1928,?,,799410303524028416,negative,
1929,?,,640870349450706944,negative,
1930,?,,802195040516926976,negative,
1931,?,,640493031775449088,neutral,
1932,?,,675770303964979209,neutral,
1933,?,,802376576767852545,neutral,
1934,?,,802424485601153024,negative,
1935,?,,802207564796567040,positive,
1936,?,,638470407109132288,neutral,
1937,?,,802373733423939584,negative,
1938,?,,802365103874199556,neutral,
1939,?,,802367293149904896,negative,
1940,?,,802169793990098048,negative,
1941,?,,802190477613272960,neutral,
1942,?,,630001075777609728,neutral,
1943,?,,805673363767234560,neutral,
1944,?,,640605664096575488,neutral,
1945,?,,635364605125111808,neutral,
1946,?,,619994586182619136,positive,
1947,?,,636706335531376641,neutral,
1948,?,,801617293021101952,negative,
1949,?,,667611873228005376,positive,
1950,?,,629529769030254592,positive,
1951,?,,677359143108214784,negative,
1952,?,,802211148565191936,negative,
1953,?,,802101002778397952,neutral,
1954,?,,802150670480669952,neutral,
1955,?,,802125616166354048,positive,
1956,?,,802432610785984512,neutral,
1957,?,,640769208884793344,neutral,
1958,?,,802383030270754820,negative,
1959,?,,802419870218403840,negative,
1960,?,,675901145227919360,neutral,
1961,?,,641065024153194496,neutral,
1962,?,,666551431307116544,negative,
1963,?,,635204382217367552,neutral,
1964,?,,639036874078744576,positive,
1965,?,,634077582292578304,positive,
1966,?,,677415883594067969,positive,
1967,?,,626467044494569472,positive,
1968,?,,629073039313899520,positive,
1969,?,,638607861854003200,positive,
1970,?,,635491390709977088,positive,
1971,?,,638500861283540993,positive,
1972,?,,636352188881727488,positive,
1973,?,,634835123544948736,negative,
1974,?,,677509605266620416,positive,
1975,?,,638688930771140608,neutral,
1976,?,,640371312381198336,neutral,
1977,?,,638360406008791040,negative,
1978,?,,802178218698664960,neutral,
1979,?,,681514539301474304,neutral,
1980,?,,635559533985705985,neutral,
1981,?,,802212894695943936,negative,
1982,?,,639409926863847424,positive,
1983,?,,680986625317449728,neutral,
1984,?,,641360370746064896,positive,
1985,?,,805655424355577857,positive,
1986,?,,630976953072414720,neutral,
1987,?,,802211399648903040,negative,
1988,?,,672170319000432640,neutral,
1989,?,,679073938396348416,neutral,
1990,?,,628272757185249280,neutral,
1991,?,,802022260781485952,neutral,
1992,?,,802387505567842304,negative,
1993,?,,641314094444888064,neutral,
1994,?,,639102743462977536,neutral,
1995,?,,623281662143692801,neutral,
1996,?,,671605056865603585,neutral,
1997,?,,669598629536079872,positive,
1998,?,,680319593861140480,positive,
1999,?,,637449647766786049,neutral,
2000,?,,679297888803930112,neutral,
2001,?,,802285982502572032,neutral,
2002,?,,623000055339945984,positive,
2003,?,,802364620610670592,negative,
2004,?,,640077609091661824,negative,
2005,?,,802371886256562176,neutral,
2006,?,,639709807771910144,neutral,
2007,?,,802156692448407040,neutral,
2008,?,,637671393631576064,neutral,
2009,?,,802306580473610240,positive,
2010,?,,805671328024039424,negative,
2011,?,,678997551043973120,neutral,
2012,?,,681302922429202432,neutral,
2013,?,,799968131770961922,positive,
2014,?,,805657066341801984,negative,
2015,?,,635366736510869505,positive,
2016,?,,805627454387867649,neutral,
2017,?,,802376481812811777,neutral,
2018,?,,640188992948867072,neutral,
2019,?,,623842206173016064,negative,
2020,?,,623706487051939840,positive,
2021,?,,641017926271823872,neutral,
2022,?,,802363117057560577,negative,
2023,?,,639238213199003652,neutral,
2024,?,,802419396639621120,neutral,
2025,?,,667297279385038851,neutral,
2026,?,,640896015277686784,neutral,
2027,?,,636030991551737856,neutral,
2028,?,,681116520941010944,neutral,
2029,?,,622761518065713152,positive,
2030,?,,801913327807069952,neutral,
2031,?,,622492553372430336,neutral,
2032,?,,675162929524817921,neutral,
2033,?,,799929420853219328,positive,
2034,?,,637950937412292608,neutral,
2035,?,,802374244772429824,neutral,
2036,?,,802384931691167744,negative,
2037,?,,802209431152971008,negative,
2038,?,,638023798671962113,negative,
2039,?,,678087496920514560,positive,
2040,?,,801706718333964032,positive,
2041,?,,666551802767269888,neutral,
2042,?,,802359564276371457,negative,
2043,?,,639092628571598848,positive,
2044,?,,802394791350796289,neutral,
2045,?,,805705524406784000,neutral,
2046,?,,681298692222136320,neutral,
2047,?,,666843602635517952,positive,
2048,?,,679391888932139008,neutral,
2049,?,,802174368411324416,neutral,
2050,?,,636243765196288000,negative,
2051,?,,623758699954311169,negative,
2052,?,,802211342568472064,neutral,
2053,?,,802203424838258048,negative,
2054,?,,677502794153201664,positive,
2055,?,,802192491759795968,neutral,
2056,?,,802385500627734529,neutral,
2057,?,,641630009216626688,neutral,
2058,?,,802330147449778177,negative,
2059,?,,805694073248116736,neutral,
2060,?,,637295720094171136,positive,
2061,?,,802367597773733890,negative,
2062,?,,802210331154152960,neutral,
2063,?,,802191334308248960,negative,
2064,?,,635097956589412352,positive,
2065,?,,640346833114505216,positive,
2066,?,,638725907050463232,neutral,
2067,?,,620963118001340416,positive,
2068,?,,802376526117228544,negative,
2069,?,,799974324270567429,positive,
2070,?,,640729032447803393,positive,
2071,?,,802175156487474944,neutral,
2072,?,,802044241786667008,positive,
2073,?,,640965142533046272,neutral,
2074,?,,805632353729179649,negative,
2075,?,,802140101228760960,neutral,
2076,?,,668565204968603648,negative,
2077,?,,800857443102232576,negative,
2078,?,,627744146099322881,neutral,
2079,?,,666243896645578752,neutral,
2080,?,,637096067402563584,neutral,
2081,?,,634446387237793796,neutral,
2082,?,,635169280976384000,positive,
2083,?,,679407188419485696,neutral,
2084,?,,624040285496971264,neutral,
2085,?,,802385872884641792,negative,
2086,?,,630520827834793984,neutral,
2087,?,,621160820097970176,neutral,
2088,?,,672905869005320193,neutral,
2089,?,,799339387284664320,neutral,
2090,?,,665423512178442245,neutral,
2091,?,,802096365375406080,negative,
2092,?,,805598366570872832,neutral,
2093,?,,673494819910508548,negative,
2094,?,,638131000002744320,negative,
2095,?,,639790245966295044,positive,
2096,?,,634783944441892864,neutral,
2097,?,,801714621090594048,positive,
2098,?,,674186070846652416,neutral,
2099,?,,630686394432618496,positive,
2100,?,,805654051975266305,neutral,
2101,?,,681073284079730688,neutral,
2102,?,,622932931896561664,positive,
2103,?,,802384321084461057,neutral,
2104,?,,641637648205922304,positive,
2105,?,,640724250542874624,positive,
2106,?,,639067142873329665,neutral,
2107,?,,639734849922797568,positive,
2108,?,,802207824998711040,positive,
2109,?,,681401950773063680,neutral,
2110,?,,638844064188645376,neutral,
2111,?,,805228608289722369,neutral,
2112,?,,802035027727024000,neutral,
2113,?,,639077200562659328,positive,
2114,?,,631924742111367168,neutral,
2115,?,,637615760303595520,negative,
2116,?,,802376481791942656,negative,
2117,?,,681008022538326016,neutral,
2118,?,,805594402798243840,neutral,
2119,?,,802420997374803968,neutral,
2120,?,,802175697439625216,positive,
2121,?,,676686975152349185,neutral,
2122,?,,635533953026400257,positive,
2123,?,,640241331101679616,positive,
2124,?,,802361639483883522,positive,
2125,?,,671592363953786880,neutral,
2126,?,,641026401982906368,neutral,
2127,?,,802036038398930048,neutral,
2128,?,,799657163727613953,positive,
2129,?,,638522232940027905,negative,
2130,?,,636378666524651521,positive,
2131,?,,805218616723443712,negative,
2132,?,,802352206208843776,neutral,
2133,?,,639982696463110144,positive,
2134,?,,665211326877167617,neutral,
2135,?,,673231665716596737,positive,
2136,?,,631785768126676992,neutral,
2137,?,,636032161032765440,negative,
2138,?,,802204571082727040,neutral,
2139,?,,626748808865710081,neutral,
2140,?,,802359670622928896,negative,
2141,?,,641092823811383297,positive,
2142,?,,802144185713356032,neutral,
2143,?,,805652976278896642,negative,
2144,?,,640912763393585152,negative,
2145,?,,679900265655357441,negative,
2146,?,,801439111764647040,neutral,
2147,?,,802145729556975616,positive,
2148,?,,676114109147029505,neutral,
2149,?,,676429202560786433,neutral,
2150,?,,802203672918818048,negative,
2151,?,,667179192744673280,positive,
2152,?,,805614195597156352,neutral,
2153,?,,802215346958635008,positive,
2154,?,,805660463572930560,neutral,
2155,?,,802395405048627200,negative,
2156,?,,660688751216238592,neutral,
2157,?,,802189559345933952,negative,
2158,?,,641325277650526209,neutral,
2159,?,,800903090685799936,neutral,
2160,?,,621058275753246720,neutral,
2161,?,,634732465119035392,positive,
2162,?,,627919349999906816,negative,
2163,?,,801822603098947584,negative,
2164,?,,636015196062945280,positive,
2165,?,,623244124163059712,positive,
2166,?,,625805684240711686,negative,
2167,?,,640979820269187072,neutral,
2168,?,,633717676238598146,neutral,
2169,?,,802182356459080960,neutral,
2170,?,,631581333916151808,neutral,
2171,?,,641353797537652736,neutral,
2172,?,,622837654816747520,positive,
2173,?,,639616929150410753,neutral,
2174,?,,636892202837364736,positive,
2175,?,,673458180433666048,positive,
2176,?,,802107145747632000,positive,
2177,?,,639435946170183680,positive,
2178,?,,672897666372739073,neutral,
2179,?,,805705133585731584,neutral,
2180,?,,800738689580154880,neutral,
2181,?,,802211236754680960,neutral,
2182,?,,626444448419807232,neutral,
2183,?,,802185553332632960,neutral,
2184,?,,802081920288836992,negative,
2185,?,,634548813089374208,neutral,
2186,?,,802188003200434048,neutral,
2187,?,,622819495447527428,positive,
2188,?,,634754173301616640,positive,
2189,?,,805665482623725568,positive,
2190,?,,632245560536383488,neutral,
2191,?,,802193050588028032,positive,
2192,?,,802211764888801024,negative,
2193,?,,680146965510766592,positive,
2194,?,,805702335968251904,positive,
2195,?,,802352426493874176,neutral,
2196,?,,802203854766866048,negative,
2197,?,,633214564910432256,positive,
2198,?,,629875652347367424,positive,
2199,?,,641109553606557696,positive,
2200,?,,680950500188143616,positive,
2201,?,,805670559371640832,neutral,
2202,?,,638701657971392512,negative,
2203,?,,637163628857311232,positive,
2204,?,,802186597177421056,neutral,
2205,?,,637798211491532800,positive,
2206,?,,635931051290947585,neutral,
2207,?,,676447749370417153,neutral,
2208,?,,639627439388422144,neutral,
2209,?,,633735298065633280,positive,
2210,?,,805646144701399040,neutral,
2211,?,,802191717613108992,positive,
2212,?,,640207033996824577,neutral,
2213,?,,624245554390896640,positive,
2214,?,,805317405991780353,neutral,
2215,?,,638185038442561536,neutral,
2216,?,,638136656932040709,neutral,
2217,?,,636711239931031552,neutral,
2218,?,,680110059473530882,positive,
2219,?,,801943705028624384,negative,
2220,?,,640199165100859392,neutral,
2221,?,,678420166221234176,positive,
2222,?,,802429066603208704,negative,
2223,?,,805657252455661568,negative,
2224,?,,802394266639089664,neutral,
2225,?,,801603080672395008,neutral,
2226,?,,638059477967761408,neutral,
2227,?,,623095112751431681,positive,
2228,?,,638396138094247936,neutral,
2229,?,,681590668796555264,positive,
2230,?,,802049015311399936,positive,
2231,?,,639508492156432384,neutral,
2232,?,,634731617785901057,neutral,
2233,?,,805284688927621120,neutral,
2234,?,,805697435964207104,neutral,
2235,?,,802357895916556288,negative,
2236,?,,628644118227496960,negative,
2237,?,,634157562162716672,negative,
2238,?,,630840245819449344,positive,
2239,?,,805705726798729216,negative,
2240,?,,802331609567531008,negative,
2241,?,,636179917802184704,positive,
2242,?,,672982999953252352,neutral,
2243,?,,640222245357494272,neutral,
2244,?,,638437804628905984,neutral,
2245,?,,802197209156553984,positive,
2246,?,,641233459432714240,positive,
2247,?,,641039407055695872,neutral,
2248,?,,802042358258864000,neutral,
2249,?,,640052688290377728,neutral,
2250,?,,805705900644241408,neutral,
2251,?,,632985808899833858,neutral,
2252,?,,634208911436959744,positive,
2253,?,,805630986432217088,neutral,
2254,?,,634314368423956480,neutral,
2255,?,,633250053960765440,neutral,
2256,?,,673912663089487872,neutral,
2257,?,,802171793947693056,negative,
2258,?,,802179738743767040,negative,
2259,?,,802425479323975680,neutral,
2260,?,,802167809379803008,negative,
2261,?,,667306119061090304,neutral,
2262,?,,638695376980176896,neutral,
2263,?,,627905916143169536,positive,
2264,?,,634443283758866433,neutral,
2265,?,,802371345346461697,negative,
2266,?,,629092980280922112,neutral,
2267,?,,667691624055615488,positive,
2268,?,,639043429125783552,neutral,
2269,?,,629675329569751040,neutral,
2270,?,,802210246911463040,neutral,
2271,?,,664736511712215040,positive,
2272,?,,800464809766637568,neutral,
2273,?,,675497194837909504,positive,
2274,?,,805564910650400768,negative,
2275,?,,637796289627967488,positive,
2276,?,,640940417173733376,neutral,
2277,?,,800176931975102464,neutral,
2278,?,,805706682600984576,negative,
2279,?,,626630488686526464,neutral,
2280,?,,638768064427855872,negative,
2281,?,,802371863858946048,negative,
2282,?,,802204741610704896,neutral,
2283,?,,639506793987768321,neutral,
2284,?,,805585952244715520,neutral,
2285,?,,802380481518063616,negative,
2286,?,,681056571577602049,neutral,
2287,?,,640593169332219904,neutral,
2288,?,,802197954698342016,negative,
2289,?,,640097077486329856,neutral,
2290,?,,631376773129863168,neutral,
2291,?,,629570929362755584,positive,
2292,?,,805673065245974528,negative,
2293,?,,632197216409530368,positive,
2294,?,,802147523695496960,neutral,
2295,?,,802103312996823040,neutral,
2296,?,,631788936235495424,negative,
2297,?,,630492702719672320,positive,
2298,?,,665067358679990272,positive,
2299,?,,634446064079101953,negative,
2300,?,,638521439168143360,positive,
2301,?,,637745799619837952,neutral,
2302,?,,639510709013909504,neutral,
2303,?,,620718775877419012,positive,
2304,?,,627249877546872832,neutral,
2305,?,,805235925861007360,neutral,
2306,?,,802397712549380096,negative,
2307,?,,802238699257954305,neutral,
2308,?,,802365775235268608,negative,
2309,?,,672730881304301568,neutral,
2310,?,,637400522803163136,neutral,
2311,?,,802312711849676800,positive,
2312,?,,802212115402653056,neutral,
2313,?,,801892192222638081,neutral,
2314,?,,673376929211424768,negative,
2315,?,,675046761396838400,neutral,
2316,?,,802353636198248448,negative,
2317,?,,640276219720634368,positive,
2318,?,,639614684463800320,negative,
2319,?,,805705253723246592,neutral,
2320,?,,802358655148380160,neutral,
2321,?,,802206780185070976,negative,
2322,?,,680889144608985088,neutral,
2323,?,,633066905415364608,positive,
2324,?,,802024981638958976,positive,
2325,?,,620750648938790912,neutral,
2326,?,,641630571228229632,negative,
2327,?,,802369523265445888,negative,
2328,?,,623100786738790400,positive,
2329,?,,624069773307940865,neutral,
2330,?,,802426390075363328,negative,
2331,?,,627448472925552641,negative,
2332,?,,800666258903592960,negative,
2333,?,,629853893833326592,neutral,
2334,?,,638715400843304961,neutral,
2335,?,,671636719259774977,neutral,
2336,?,,629136945910837249,positive,
2337,?,,680331096504942592,neutral,
2338,?,,802418819440328704,neutral,
2339,?,,639957115608535040,positive,
2340,?,,802211134279389056,negative,
2341,?,,805664213817524224,neutral,
2342,?,,802195597453328000,positive,
2343,?,,622981010368495617,positive,
2344,?,,672387045969362944,positive,
2345,?,,632993574062280705,neutral,
2346,?,,638437502735351808,positive,
2347,?,,633912013140439040,positive,
2348,?,,805695679356018688,negative,
2349,?,,680190646431432704,neutral,
2350,?,,629724615690981380,positive,
2351,?,,621651780682784768,neutral,
2352,?,,639528821956460548,neutral,
2353,?,,639914283032186880,negative,
2354,?,,802096266331164032,positive,
2355,?,,799363398899273728,neutral,
2356,?,,680830550597320704,positive,
2357,?,,636078606091964417,positive,
2358,?,,620778538178772992,positive,
2359,?,,632177173051346944,neutral,
2360,?,,634807673112920068,positive,
2361,?,,805239455204282368,neutral,
2362,?,,805536917337108480,neutral,
2363,?,,802365841186525184,neutral,
2364,?,,802321130233020416,neutral,
2365,?,,805640838055346180,neutral,
2366,?,,802162826622173056,neutral,
2367,?,,802178999782951936,neutral,
2368,?,,805320808218456064,neutral,
2369,?,,638876349193695234,negative,
2370,?,,622075001731194880,positive,
2371,?,,636330884514324480,neutral,
2372,?,,638175685408718848,neutral,
2373,?,,660282285040779265,positive,
2374,?,,637388627161419776,positive,
2375,?,,638136547993239553,positive,
2376,?,,630480966713274368,positive,
2377,?,,802422490144370689,negative,
2378,?,,640968165569228800,neutral,
2379,?,,805702739460259840,negative,
2380,?,,802356487712571392,neutral,
2381,?,,805424453022720000,neutral,
2382,?,,802207730865938048,neutral,
2383,?,,800986276069538944,neutral,
2384,?,,802410354403921921,negative,
2385,?,,631956212343402496,neutral,
2386,?,,630554401028096000,positive,
2387,?,,640316479699861504,neutral,
2388,?,,641165437863002112,neutral,
2389,?,,638857142024445953,positive,
2390,?,,805589354001350656,negative,
2391,?,,638385270249775104,neutral,
2392,?,,638925081616510976,positive,
2393,?,,802415597485072384,negative,
2394,?,,802175718742491136,positive,
2395,?,,802372979078426624,neutral,
2396,?,,639305345332973568,positive,
2397,?,,805659627295621120,neutral,
2398,?,,805705799863586816,neutral,
2399,?,,628941413363789824,neutral,
2400,?,,635105467841118208,positive,
2401,?,,635442845994848256,positive,
2402,?,,673077466886377472,neutral,
2403,?,,800612246216994816,neutral,
2404,?,,637252088100208642,neutral,
2405,?,,625153701817126912,neutral,
2406,?,,664487858636476417,positive,
2407,?,,805722807116136448,neutral,
2408,?,,805573153049235457,neutral,
2409,?,,680938273271877632,negative,
2410,?,,805606720148017153,neutral,
2411,?,,629787476878618624,neutral,
2412,?,,638055876461391872,positive,
2413,?,,640251784418693120,neutral,
2414,?,,800851247284813824,negative,
2415,?,,802430459997286400,negative,
2416,?,,802377641206710272,neutral,
2417,?,,641434337150402560,neutral,
2418,?,,802198916594887936,negative,
2419,?,,802246026308399104,neutral,
2420,?,,678249257829314560,negative,
2421,?,,799637143551258626,positive,
2422,?,,672603988785803264,negative,
2423,?,,805643217505046528,negative,
2424,?,,802353265316917248,neutral,
2425,?,,640722382357827584,neutral,
2426,?,,802302546035560448,neutral,
2427,?,,632662000502501376,positive,
2428,?,,681542206683885569,neutral,
2429,?,,631418666454638592,neutral,
2430,?,,802368992862048256,negative,
2431,?,,802383834826162176,neutral,
2432,?,,680208222343450624,negative,
2433,?,,680932321042808832,neutral,
2434,?,,665390806094712833,neutral,
2435,?,,802144368027012992,negative,
2436,?,,800690864733360128,negative,
2437,?,,640810454730833920,neutral,
2438,?,,622868651847237632,neutral,
2439,?,,665404615698067456,neutral,
2440,?,,802209466724846976,negative,
2441,?,,801821040804404992,neutral,
2442,?,,805645724117594114,neutral,
2443,?,,802411630890024960,neutral,
2444,?,,802194474818472960,negative,
2445,?,,800067441892134912,neutral,
2446,?,,805710241975463936,neutral,
2447,?,,635679686455074816,positive,
2448,?,,639819727020253184,positive,
